"ID",Name,Address,Featured image,Bing Maps URL,Latitude,Longitude,Rating,Rating Info,Category,Open Hours,Website,Phone,Emails,Social Medias,Facebook,Instagram,Twitter
ypid:YN4070x10108495416900981450,"Arrivae Home Interior Design Center - JP Nagar, Bengaluru","41, South End D Cross Road, 3rd Phase, JP Nagar, Opposite S.L.V Ragigudda South Indian Restaurant, Bangalore, Karnataka 560078",https://www.bing.com/th?id=OLC.1+jSliZXh4tMOw480x360&pid=Local,https://www.bing.com/maps?cp=12.915375709533691%7E77.59518432617188&lvl=16.0&q=Arrivae%20Home%20Interior%20Design%20Center%20-%20JP%20Nagar%2C%20Bengaluru%20%2C%2041%2C%20South%20End%20D%20Cross%20Road%2C%203rd%20Phase%2C%20JP%20Nagar%2C%20Opposite%20S.L.V%20Ragigudda%20South%20Indian%20Restaurant%2C%20Bangalore%2C%20Karnataka%20560078,12.91537571,77.59518433,4.5,Justdial (0),Interior design,Open · Closes 21:00,https://arrivae.com/,074063 43311,"wecare@arrivae.com,support@room.com,careers@arrivae.com",,,,
ypid:YN4070x15540366896394851126,Royal Interior Design,"4, Jayanthi Nagar, TC Palya Main Road, Horamavu, Kalyan Nagar, Bengaluru, Karnataka 560043",,https://www.bing.com/maps?cp=13.025778770446777%7E77.66678619384766&lvl=16.0&q=Royal%20Interior%20Design%20%2C%204%2C%20Jayanthi%20Nagar%2C%20TC%20Palya%20Main%20Road%2C%20Horamavu%2C%20Kalyan%20Nagar%2C%20Bengaluru%2C%20Karnataka%20560043,13.02577877,77.66678619,,,Interior design,,,093427 53576,,,,,
ypid:YN4070x9983429451101354024,A.J. Architects,"Nanjappa Road, Bengaluru 560027",https://www.bing.com/th?id=OLC.JPSmVk1kUsr38w480x360&pid=Local,https://www.bing.com/maps?cp=12.957751274108887%7E77.59403228759766&lvl=16.0&q=A.J.%20Architects%20%2C%20Nanjappa%20Road%2C%20Bengaluru%20560027,12.95775127,77.59403229,,,Architect,Closed · Opens tomorrow 09:00,https://www.ajarchitect.in/,098451 57101,"admin@ajarchitect.in,arvind@ajarchitect.in,Arch.aaj1008@gmail.com","https://www.instagram.com/p/b7lrmunjvfh/,http://www.facebook.com/aj-architects-117863471604359/",http://www.facebook.com/aj-architects-117863471604359/,https://www.instagram.com/p/b7lrmunjvfh/,
ypid:YN4070x11662568354798806121,Creative Axis,"5, Ground Floor, Channa Keshava Nilaya, Kaveri Street, Basava Nagar, Bengaluru, Karnataka 560037",https://www.bing.com/th?id=OLC.27D3G9GnTHXebw480x360&pid=Local,https://www.bing.com/maps?cp=12.971197128295898%7E77.68134307861328&lvl=16.0&q=Creative%20Axis%20%2C%205%2C%20Ground%20Floor%2C%20Channa%20Keshava%20Nilaya%2C%20Kaveri%20Street%2C%20Basava%20Nagar%2C%20Bengaluru%2C%20Karnataka%20560037,12.97119713,77.68134308,,,Interior design,Open 24 hours,https://thecreativeaxis.com/,092434 38325,"first@thecreativeaxis.com,marketing@thecreativeaxis.com,Webmarketing@thecreativeaxis.com,thecreativeaxisenquiries@gmail.com,tcainteriors@gmail.com","https://www.facebook.com/ramakrishnan.tr/posts/10157587507810774,https://www.instagram.com/thecreativeaxis/,https://www.youtube.com/@thecreativeaxis,https://www.linkedin.com/company/creative-axis-interiors-pvt-ltd,https://twitter.com/thecreativeaxis",https://www.facebook.com/ramakrishnan.tr/posts/10157587507810774,https://www.instagram.com/thecreativeaxis/,https://twitter.com/thecreativeaxis
ypid:YN4070x17979234289265753727,Ehomemaker Solutions India Private Limited,"Prestige Obelisk, No 401, Level 4, Bengaluru (Bangalore) Urban, Kasturba Road, Bengaluru, Karnataka 560001",,https://www.bing.com/maps?cp=12.975895881652832%7E77.59829711914062&lvl=16.0&q=Ehomemaker%20Solutions%20India%20Private%20Limited%20%2C%20Prestige%20Obelisk%2C%20No%20401%2C%20Level%204%2C%20Bengaluru%20(Bangalore)%20Urban%2C%20Kasturba%20Road%2C%20Bengaluru%2C%20Karnataka%20560001,12.97589588,77.59829712,,,Business-to-business services,,,080 4116 1415,,https://in.linkedin.com/company/ehomemaker-solutions-india-private-limited,,,
ypid:YN4070x7912503345594729249,Anju Arts Interior Designer,"Site NO.2, Khatha NO.1512, Property NO.249, Bidarahalli Village, Bengaluru, Karnataka 560049",https://www.bing.com/th?id=OLC.ybR+q5SYEq4vfg480x360&pid=Local,https://www.bing.com/maps?cp=12.952672004699707%7E77.61861419677734&lvl=16.0&q=Anju%20Arts%20Interior%20Designer%20%2C%20Site%20NO.2%2C%20Khatha%20NO.1512%2C%20Property%20NO.249%2C%20Bidarahalli%20Village%2C%20Bengaluru%2C%20Karnataka%20560049,12.952672,77.6186142,,,Interior design,,,098804 66254,,,,,
ypid:YN4070x10053319376533727740,Bhavana Interiors & Decorators,"1st Floor, Dhruv Palace, No.96, 5, 4th Cross, Navya Nagar Road, Jakkur, Bengaluru, Karnataka 560064",https://www.bing.com/th?id=OLC.jDcuVnFO5XaidA480x360&pid=Local,https://www.bing.com/maps?cp=13.074920654296875%7E77.60459899902344&lvl=16.0&q=Bhavana%20Interiors%20%26%20Decorators%20%2C%201st%20Floor%2C%20Dhruv%20Palace%2C%20No.96%2C%205%2C%204th%20Cross%2C%20Navya%20Nagar%20Road%2C%20Jakkur%2C%20Bengaluru%2C%20Karnataka%20560064,13.07492065,77.604599,,,Interior design,Closed · Opens tomorrow 10:30,https://www.bhavanainteriordecorators.com/,099025 71049,info@bhavanainteriordecorators.com,"https://www.facebook.com/bhavanainteriordesignersdecorators/,https://twitter.com/bhavanainterior,https://www.youtube.com/channel/ucr7whxspnndpy6vdwp-2c5w,https://in.pinterest.com/bhavanainterior/,https://www.instagram.com/bhavanainteriordesigners/",https://www.facebook.com/bhavanainteriordesignersdecorators/,https://www.instagram.com/bhavanainteriordesigners/,https://twitter.com/bhavanainterior
ypid:YN4070x6868552376465145271,Livspace,"Unit No. 401, Third Floor Prestige Obelisk, Kasturba Road, Bengaluru, Karnataka 560001",,https://www.bing.com/maps?cp=12.930035591125488%7E77.68675231933594&lvl=16.0&q=Livspace%20%2C%20Unit%20No.%20401%2C%20Third%20Floor%20Prestige%20Obelisk%2C%20Kasturba%20Road%2C%20Bengaluru%2C%20Karnataka%20560001,12.93003559,77.68675232,4.5,Justdial (0),Information technology company,,,080 4697 1177,,,,,
ypid:YN4070x13008340615856971803,Sai Raj Interior & Designers,"NO.9, 3RD Floor, Jeevanbhimanagar, Bangalore East, Bangalore, Bengaluru, Karnataka 560075",,https://www.bing.com/maps?cp=12.970518112182617%7E77.65582275390625&lvl=16.0&q=Sai%20Raj%20Interior%20%26%20Designers%20%2C%20NO.9%2C%203RD%20Floor%2C%20Jeevanbhimanagar%2C%20Bangalore%20East%2C%20Bangalore%2C%20Bengaluru%2C%20Karnataka%20560075,12.97051811,77.65582275,,,Interior design,,,096115 80958,,,,,
ypid:YN4070x9198394972541717472,Puran Interiors,"255, Royal Heights, 3rd Floor, 17th Cross Road, Sector 6, HSR Layout, Bengaluru, Karnataka 560102",https://www.bing.com/th?id=OLC.K7wV/Ec9RhRfew480x360&pid=Local,https://www.bing.com/maps?cp=12.912192344665527%7E77.63155364990234&lvl=16.0&q=Puran%20Interiors%20%2C%20255%2C%20Royal%20Heights%2C%203rd%20Floor%2C%2017th%20Cross%20Road%2C%20Sector%206%2C%20HSR%20Layout%2C%20Bengaluru%2C%20Karnataka%20560102,12.91219234,77.63155365,4.5,Facebook (6),Interior design,Closed · Opens tomorrow 10:00,,095914 81111,,"https://www.instagram.com/puraninteriors/,https://www.facebook.com/ankitjainee/posts/10217188520739842,https://in.pinterest.com/puraninterior/",https://www.facebook.com/ankitjainee/posts/10217188520739842,https://www.instagram.com/puraninteriors/,
ypid:YN4070x11592697282991955317,V- Design Interior Designers,"1182, 5th Main Road Sector 7, Hsr Layout, Bengaluru, Karnataka 560102",https://www.bing.com/th?id=OLC.npyH+q6NQaVwiA480x360&pid=Local,https://www.bing.com/maps?cp=12.910839080810547%7E77.6324691772461&lvl=16.0&q=V-%20Design%20Interior%20Designers%20%2C%201182%2C%205th%20Main%20Road%20Sector%207%2C%20Hsr%20Layout%2C%20Bengaluru%2C%20Karnataka%20560102,12.91083908,77.63246918,,,Interior design,Closed · Opens tomorrow 10:00,https://bonito.in/,080660 85646,"hello@bonito.in,marketing@bonito.in,deepak@bonito.in,careers@bonito.in,info@bonito.in,connect@bonito.in,sma439@croma.com","https://www.youtube.com/embed/h1rf3mnbp6g?si=dfgw39kk1t4oestk,https://www.facebook.com/bonitodesigns/,https://twitter.com/bonitodesigns,https://www.linkedin.com/company/bonito-designs,https://www.instagram.com/bonitodesigns_official/,https://in.pinterest.com/bonito_designs/",https://www.facebook.com/bonitodesigns/,https://www.instagram.com/bonitodesigns_official/,https://twitter.com/bonitodesigns
ypid:YN4070x2476614883500596594,Trillium Interior Design,"NO.893 A, Koramangala, 12TH Cross Rajendra Nagar, Bangalore, Bengaluru, Karnataka 560047",,https://www.bing.com/maps?cp=12.952287673950195%7E77.61891174316406&lvl=16.0&q=Trillium%20Interior%20Design%20%2C%20NO.893%20A%2C%20Koramangala%2C%2012TH%20Cross%20Rajendra%20Nagar%2C%20Bangalore%2C%20Bengaluru%2C%20Karnataka%20560047,12.95228767,77.61891174,,,Interior design,,,,"info@nolteindia.com,support@thekarighars.com",,,,
ypid:YN4070x3097329913257339724,Ardes Architects and Interior Designers,"LF 2 / 2, 2nd Main Road, Bhbcs Layout, BTM 2nd Stage, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.rVQq7RoPxIO2AQ480x360&pid=Local,https://www.bing.com/maps?cp=12.925511360168457%7E77.60958862304688&lvl=16.0&q=Ardes%20Architects%20and%20Interior%20Designers%20%2C%20LF%202%20%2F%202%2C%202nd%20Main%20Road%2C%20Bhbcs%20Layout%2C%20BTM%202nd%20Stage%2C%20Bengaluru%2C%20Karnataka,12.92551136,77.60958862,4.5,Justdial (0),Architect,,https://www.ardesarchitects.com/,080 4336 5398,"ardesarchitects@gmail.com,kms01@sid-in.com",https://www.facebook.com/people/ardes-architects/100000095311008,https://www.facebook.com/people/ardes-architects/100000095311008,,
ypid:YN4070x3925006490837758326,Cubedecors - Interior Designers in Bangalore,"1st Floor, Right Wing, Sharanya Sagar Building, Outer Ring Rd, HSR Layout, Beside Jeep Showroom, Bengaluru, Karnataka 560102",https://www.bing.com/th?id=OLC.YAwMLQizgrkgzg480x360&pid=Local,https://www.bing.com/maps?cp=12.916439056396484%7E77.6357650756836&lvl=16.0&q=Cubedecors%20-%20Interior%20Designers%20in%20Bangalore%20%2C%201st%20Floor%2C%20Right%20Wing%2C%20Sharanya%20Sagar%20Building%2C%20Outer%20Ring%20Rd%2C%20HSR%20Layout%2C%20Beside%20Jeep%20Showroom%2C%20Bengaluru%2C%20Karnataka%20560102,12.91643906,77.63576508,5,Justdial (0),Interior design,Open · Closes 20:00,https://cubedecors.com/,096632 24224,"info@cubedecors.com,Webxxxx@cubedecors.com","https://www.facebook.com/cubedecors1,https://in.linkedin.com/company/cubedecors,https://instagram.com/cubedecors,https://twitter.com/whatsapp,https://www.youtube.com/channel/ucauerig2n-rzwjt8x75v9yw",https://www.facebook.com/cubedecors1,https://instagram.com/cubedecors,https://twitter.com/whatsapp
ypid:YN4070x9642311657936914517,Veterans Interiors | Interior Designers In Bangalore | Interior Decorators In Bangalore,"Marathahalli - Sarjapur Rd, Agara Village, 1st Sector, HSR Layout, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.924358367919922%7E77.65193176269531&lvl=16.0&q=Veterans%20Interiors%20%7C%20Interior%20Designers%20In%20Bangalore%20%7C%20Interior%20Decorators%20In%20Bangalore%20%2C%20Marathahalli%20-%20Sarjapur%20Rd%2C%20Agara%20Village%2C%201st%20Sector%2C%20HSR%20Layout%2C%20Bengaluru%2C%20Karnataka,12.92435837,77.65193176,,,Interior design,,https://www.veteransinteriors.com/,,"interiors.veterans@gmail.com,webinquiry@veteransinteriors.com","https://www.facebook.com/bangalorebestinteriors/,https://www.youtube.com/channel/ucdcv2i9zxxmeglmxjtumblg,https://www.instagram.com/veteransinteriors/,https://in.linkedin.com/in/veterans-interiors-8a238245?original_referer=https%3a%2f%2fwww.veteransinteriors.com%2f",https://www.facebook.com/bangalorebestinteriors/,https://www.instagram.com/veteransinteriors/,
ypid:YN4070x13207239629514498165,Talking Spaces - Architects and Interior Designers,"Shree Lakshmi, 393 9th Cross Road, Bengaluru, Karnataka 560011",https://www.bing.com/th?id=OLC.lyjtgb5mhCvphw480x360&pid=Local,https://www.bing.com/maps?cp=12.939375877380371%7E77.5821762084961&lvl=16.0&q=Talking%20Spaces%20-%20Architects%20and%20Interior%20Designers%20%2C%20Shree%20Lakshmi%2C%20393%209th%20Cross%20Road%2C%20Bengaluru%2C%20Karnataka%20560011,12.93937588,77.58217621,,,Architect,Closed · Opens tomorrow 10:00,https://talkingspaces.in/,095384 52855,"shrutibihani@talkingspaces.in,info@talkingspaces.in,akshay@talkingspaces.in","https://facebook.com/cityfindo,https://in.linkedin.com/company/talking-spaces-architects,https://instagram.com/cityfindocom,https://twitter.com/cityfindocom,https://in.pinterest.com/cityfindocom",https://facebook.com/cityfindo,https://instagram.com/cityfindocom,https://twitter.com/cityfindocom
ypid:YN4070x4623238277554920665,Shaily Interiors | Best Interior Designer | Interior Decorator | Home Interior | Indore |,"203 Fortune Aura Building, Bhawarkua Main Rd, Above Maruti Nexa Showroom",,https://www.bing.com/maps?cp=13.0437650680542%7E77.56980895996094&lvl=16.0&q=Shaily%20Interiors%20%7C%20Best%20Interior%20Designer%20%7C%20Interior%20Decorator%20%7C%20Home%20Interior%20%7C%20Indore%20%7C%20%2C%20203%20Fortune%20Aura%20Building%2C%20Bhawarkua%20Main%20Rd%2C%20Above%20Maruti%20Nexa%20Showroom,13.04376507,77.56980896,,,Interior design,,https://shailyinteriors.com/contact-us/,,"vishal.kalra26@gmail.com,admin@bizdev.com,example@gmail.com,admin@arcatec.com",https://www.facebook.com/shailyinteriors/,https://www.facebook.com/shailyinteriors/,,
ypid:YN4070x13107892482320522038,THINKTANQQ architecture + interior,"395 7th Cross Road, Bengaluru 560095",,https://www.bing.com/maps?cp=12.929614067077637%7E77.63264465332031&lvl=16.0&q=THINKTANQQ%20architecture%20%2B%20interior%20%2C%20395%207th%20Cross%20Road%2C%20Bengaluru%20560095,12.92961407,77.63264465,,,Interior design,,https://www.thinktanqq.design/,063638 75440,thinktanqq@gmail.com,"https://www.instagram.com/think_tanqq/?hl=en,https://www.facebook.com/thinktanqq,https://www.twitter.com/wix,https://il.linkedin.com/company/wix-com?trk=public_jobs_topcard_logo,https://www.youtube.com/user/wix",https://www.facebook.com/thinktanqq,https://www.instagram.com/think_tanqq/?hl=en,https://www.twitter.com/wix
ypid:YN4070x12776246025671842969,MagicBlocks interior design co,"102, Internal Rd, B Block, Suraksha Nagar, Yelenahalli, Akshayanagar, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.995681762695312%7E77.66825866699219&lvl=16.0&q=MagicBlocks%20interior%20design%20co%20%2C%20102%2C%20Internal%20Rd%2C%20B%20Block%2C%20Suraksha%20Nagar%2C%20Yelenahalli%2C%20Akshayanagar%2C%20Bengaluru%2C%20Karnataka,12.99568176,77.66825867,,,Interior design,,,099003 88115,magicblocks2014@gmail.com,"https://www.youtube.com/watch?v=a4cpig3zsxo,https://www.pinterest.co.uk/pin/photoshop-psd-blocksinterior-design-table-psd-blocks--405605510193520003/,https://facebook.com/magic-blocks-105385038122688/,https://instagram.com/interior_magicblocks",https://facebook.com/magic-blocks-105385038122688/,https://instagram.com/interior_magicblocks,
ypid:YN4070x3758267969471956259,Agastiyan (Interior Designers & House Construction),"2C-206, Ground Floor, 2nd Main Road, Kasturinagar, Bengaluru, Karnataka 560043",https://www.bing.com/th?id=OLC.FavTuLwCRj6XYA480x360&pid=Local,https://www.bing.com/maps?cp=13.002813339233398%7E77.66143035888672&lvl=16.0&q=Agastiyan%20(Interior%20Designers%20%26%20House%20Construction)%20%2C%202C-206%2C%20Ground%20Floor%2C%202nd%20Main%20Road%2C%20Kasturinagar%2C%20Bengaluru%2C%20Karnataka%20560043,13.00281334,77.66143036,,,Contractor,Closed · Opens tomorrow 09:30,https://www.agastiyan.com/,096065 55100,"agastiyan@agastiyan.com,Webxx@agastiyan.com,sxxxxxr@agastiyan.com,Webagastiyan@agastiyan.com","https://www.facebook.com/agastiyanhomes,https://twitter.com/agastiyanhipl,https://www.linkedin.com/company/agastiyan/,https://www.youtube.com/watch?v=pxhz-ugao-4",https://www.facebook.com/agastiyanhomes,,https://twitter.com/agastiyanhipl
ypid:YN4070x1848244641250114307,Ambadas,"3m, 135, Main Road, Ngef Layout, Kasturi Nagar, Bengaluru, Karnataka 560043",https://www.bing.com/th?id=OLC.n5ALDmpRmrNXzg480x360&pid=Local,https://www.bing.com/maps?cp=13.002949714660645%7E77.66262817382812&lvl=16.0&q=Ambadas%20%2C%203m%2C%20135%2C%20Main%20Road%2C%20Ngef%20Layout%2C%20Kasturi%20Nagar%2C%20Bengaluru%2C%20Karnataka%20560043,13.00294971,77.66262817,,,Interior design,Closes in 8 mins,https://www.ambadas.in/,094483 96320,"info@ambadas.in,Webinfo@ambadas.in,WEBinfo@ambadas.in","https://www.instagram.com/p/c2zsbwzvfxf/,https://www.facebook.com/100076328500790/videos/coffee-morning%ef%b8%8f-135a-main-rd-vrykyk-paarl-sadiecoffee-i%ef%b8%8fpaarl-coffee-newspot/877653953843223/,https://twitter.com/ambadas_in,https://in.linkedin.com/company/ambadas-home-studio,https://www.youtube.com/channel/ucetsfxc7wjl6eifkk1mtzpq",https://www.facebook.com/100076328500790/videos/coffee-morning%ef%b8%8f-135a-main-rd-vrykyk-paarl-sadiecoffee-i%ef%b8%8fpaarl-coffee-newspot/877653953843223/,https://www.instagram.com/p/c2zsbwzvfxf/,https://twitter.com/ambadas_in
ypid:YN4070x14407013156412290286,iTop Interior | Best interior designer in Bangalore,"#A 11, Ground floor, 3rd Cross, Kamadhenu Nagar Main road, Near HP office, B NararyanaPura, Mahadevpura, Bangalore, Karnataka 560016",https://www.bing.com/th?id=OLC.ehCbJYNqgxP3OA480x360&pid=Local,https://www.bing.com/maps?cp=12.996803283691406%7E77.68685913085938&lvl=16.0&q=iTop%20Interior%20%7C%20Best%20interior%20designer%20in%20Bangalore%20%2C%20%23A%2011%2C%20Ground%20floor%2C%203rd%20Cross%2C%20Kamadhenu%20Nagar%20Main%20road%2C%20Near%20HP%20office%2C%20B%20NararyanaPura%2C%20Mahadevpura%2C%20Bangalore%2C%20Karnataka%20560016,12.99680328,77.68685913,,,Interior design,Closed · Opens tomorrow 09:00,https://itopinterior.com/,096631 39538,"service@itopinterior.com,scasiello@i-o-p.com,jgaspar@i-o-p.com","https://facebook.com/itopinterior,https://twitter.com/itopinterior,https://www.instagram.com/itopinterior/,https://in.linkedin.com/company/itopinterior,https://in.pinterest.com/itopinterior/",https://facebook.com/itopinterior,https://www.instagram.com/itopinterior/,https://twitter.com/itopinterior
ypid:YN4070x2293646612672021104,Scale Inch Private Limited,"622, 2nd Floor, 12th A Main Road, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560008",https://www.bing.com/th?id=OLC.Q/b0AtZNft/f0g480x360&pid=Local,https://www.bing.com/maps?cp=12.970491409301758%7E77.64741516113281&lvl=16.0&q=Scale%20Inch%20Private%20Limited%20%2C%20622%2C%202nd%20Floor%2C%2012th%20A%20Main%20Road%2C%20HAL%202nd%20Stage%2C%20Indiranagar%2C%20Bengaluru%2C%20Karnataka%20560008,12.97049141,77.64741516,4.5,Facebook (36),Interior design,Open · Closes 20:00,https://www.scaleinch.co.in/,076767 60027,"info@scaleinch.com,support@scaleinch.com,info@scaleinch.co.in","https://www.facebook.com/surekha.maddisetty/posts/1323732931448365,https://twitter.com/scaleinch,https://in.pinterest.com/scaleinch/,https://in.linkedin.com/company/scale-inch,https://www.instagram.com/scaleinch/,https://www.youtube.com/channel/uc3vt1ogbqw6hms_q-eq3kbg/featured",https://www.facebook.com/surekha.maddisetty/posts/1323732931448365,https://www.instagram.com/scaleinch/,https://twitter.com/scaleinch
ypid:YN4070x7680078525522668079,Veterans Interiors | Interior Designers In Bangalore | Interior Decorators In Bangalore,"62, SH 35, Beside Yamaha Two Wheeler Showroom, Brooke Bond First Cross, Narayanappa Garden, Whitefield, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.924489974975586%7E77.60770416259766&lvl=16.0&q=Veterans%20Interiors%20%7C%20Interior%20Designers%20In%20Bangalore%20%7C%20Interior%20Decorators%20In%20Bangalore%20%2C%2062%2C%20SH%2035%2C%20Beside%20Yamaha%20Two%20Wheeler%20Showroom%2C%20Brooke%20Bond%20First%20Cross%2C%20Narayanappa%20Garden%2C%20Whitefield%2C%20Bengaluru%2C%20Karnataka,12.92448997,77.60770416,,,Interior design,,https://www.veteransinteriors.com/,,"interiors.veterans@gmail.com,webinquiry@veteransinteriors.com","https://facebook.com/bangalorebestinteriors,https://youtube.com/channel/ucdcv2i9zxxmeglmxjtumblg,https://instagram.com/veteransinteriors,https://in.linkedin.com/in/veterans-interiors-8a238245?original_referer=https%3a%2f%2fwww.veteransinteriors.com%2f",https://facebook.com/bangalorebestinteriors,https://instagram.com/veteransinteriors,
ypid:YN4070x8957682483829884335,F E Y B R U S H Design Studio,"No 2, Kamadhenu Layout, B Narayanapura, Mahadevpura Post, Bangalore, Karnataka, Karnataka 560048",https://www.bing.com/th?id=OLC.Nzkzo2AR1plLqQ480x360&pid=Local,https://www.bing.com/maps?cp=12.99817943572998%7E77.6881332397461&lvl=16.0&q=F%20E%20Y%20B%20R%20U%20S%20H%20Design%20Studio%20%2C%20No%202%2C%20Kamadhenu%20Layout%2C%20B%20Narayanapura%2C%20Mahadevpura%20Post%2C%20Bangalore%2C%20Karnataka%2C%20Karnataka%20560048,12.99817944,77.68813324,,,Interior design,Closed · Opens tomorrow 09:00,https://feybrush.com/,093800 65247,"feybrush@gmail.com,swarup@feybrush.com","https://www.facebook.com/100090021705113/videos/artist-process-julie-is-still-in-the-head-scratching-phase-shes-using-preliminar/1287989238733124/,https://in.pinterest.com/feybrush,https://instagram.com/feybrushdesignstudio,https://www.youtube.com/watch?v=y0o2kcg5ltu",https://www.facebook.com/100090021705113/videos/artist-process-julie-is-still-in-the-head-scratching-phase-shes-using-preliminar/1287989238733124/,https://instagram.com/feybrushdesignstudio,
ypid:YN4070x5177960409070124646,Artis Interiorz,"Plot No 153 Old Airport Road, Bengaluru, Karnataka 560071",https://www.bing.com/th?id=OLC.RTDaVf3JAu71vw480x360&pid=Local,https://www.bing.com/maps?cp=12.978425025939941%7E77.64081573486328&lvl=16.0&q=Artis%20Interiorz%20%2C%20Plot%20No%20153%20Old%20Airport%20Road%2C%20Bengaluru%2C%20Karnataka%20560071,12.97842503,77.64081573,5,Houzz (89),Interior design,,http://www.artisinteriorz.com/contact.html,099866 61736,"artisinteriorz@gmail.com,seema@artisinteriorz.com","https://www.facebook.com/artisinteriorzpvtltd/,https://www.instagram.com/artisinteriorz/",https://www.facebook.com/artisinteriorzpvtltd/,https://www.instagram.com/artisinteriorz/,
ypid:YN4070x15219441710799747099,Ram Interior and Design Works,"NO-19/180, 1ST Floor, Near Gangamma Temple, Hosabairohalli, Sulikere Post, Bengaluru, Karnataka 560060",,https://www.bing.com/maps?cp=12.99035930633545%7E77.6759262084961&lvl=16.0&q=Ram%20Interior%20and%20Design%20Works%20%2C%20NO-19%2F180%2C%201ST%20Floor%2C%20Near%20Gangamma%20Temple%2C%20Hosabairohalli%2C%20Sulikere%20Post%2C%20Bengaluru%2C%20Karnataka%20560060,12.99035931,77.67592621,,,Interior design,,,,,,,,
ypid:YN4070x5565307966649327069,Shyamala Interior Designers & Decorators,"Flat No.5d, Mathura Apts, Krishna Nagar, Annasandra Palya Po, Bengaluru, Karnataka 560017",,https://www.bing.com/maps?cp=12.969038963317871%7E77.67457580566406&lvl=16.0&q=Shyamala%20Interior%20Designers%20%26%20Decorators%20%2C%20Flat%20No.5d%2C%20Mathura%20Apts%2C%20Krishna%20Nagar%2C%20Annasandra%20Palya%20Po%2C%20Bengaluru%2C%20Karnataka%20560017,12.96903896,77.67457581,,,Interior design,,,098452 11240,,,,,
ypid:YN4070x2046533596999650067,Interior Designer in Karachi,"4th Floor, 5B 2/29, Nazimabad No. 5, Block 5 D Block 5 Nazimabad, Karachi, Karachi City, Sindh 74600, Pakistan, راماچندراپورم، مشرقی گوداوری, Andhra Pradesh 533256",,https://www.bing.com/maps?cp=12.995532989501953%7E77.69526672363281&lvl=16.0&q=Interior%20Designer%20in%20Karachi%20%2C%204th%20Floor%2C%205B%202%2F29%2C%20Nazimabad%20No.%205%2C%20Block%205%20D%20Block%205%20Nazimabad%2C%20Karachi%2C%20Karachi%20City%2C%20Sindh%2074600%2C%20Pakistan%2C%20%D8%B1%D8%A7%D9%85%D8%A7%DA%86%D9%86%D8%AF%D8%B1%D8%A7%D9%BE%D9%88%D8%B1%D9%85%D8%8C%20%D9%85%D8%B4%D8%B1%D9%82%DB%8C%20%DA%AF%D9%88%D8%AF%D8%A7%D9%88%D8%B1%DB%8C%2C%20Andhra%20Pradesh%20533256,12.99553299,77.69526672,,,Interior design,,https://designinghub.net/,,"info@designinghub.net,indie-ground@naver.com,northnazimabad.altafist@gmail.com","http://facebook.com/designinghubofficial,https://www.linkedin.com/company/designinghub/,https://www.instagram.com/designinghub_official/,https://www.youtube.com/channel/uclnuo4kmod9ucfx2mzoyvhg?sub_confirmation=1,https://twitter.com/designinghubpk,https://www.pinterest.com/designinghubofficial/",http://facebook.com/designinghubofficial,https://www.instagram.com/designinghub_official/,https://twitter.com/designinghubpk
ypid:YN4070x11330519298508858142,Jeff Interior Designer,"135 old Thippsandra H A L 2nd Stage Indiranagar, Bangalore, Karnataka 560038",,https://www.bing.com/maps?cp=12.9794340133667%7E77.64154052734375&lvl=16.0&q=Jeff%20Interior%20Designer%20%2C%20135%20old%20Thippsandra%20H%20A%20L%202nd%20Stage%20Indiranagar%2C%20Bangalore%2C%20Karnataka%20560038,12.97943401,77.64154053,,,Interior design,,,,,,,,
ypid:YN4070x12341510531290631655,8square,"A24, 3rd Floor, Geetha Towers, Near Skoda Showroom, Above Sri Udupi Sannidhi, Kamadhenu Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016",https://www.bing.com/th?id=OLC.PhbzRwGniU+uUQ480x360&pid=Local,https://www.bing.com/maps?cp=12.994630813598633%7E77.68517303466797&lvl=16.0&q=8square%20%2C%20A24%2C%203rd%20Floor%2C%20Geetha%20Towers%2C%20Near%20Skoda%20Showroom%2C%20Above%20Sri%20Udupi%20Sannidhi%2C%20Kamadhenu%20Nagar%2C%20B%20Narayanapura%2C%20Mahadevapura%2C%20Bengaluru%2C%20Karnataka%20560016,12.99463081,77.68517303,,,Interior design,Open · Closes 21:00,https://www.8square.in/,074065 50000,service@8square.in,"https://www.facebook.com/8squareinteriorskitchen/,https://twitter.com/8squareblr,https://www.linkedin.com/company/8squareinteriors,https://www.instagram.com/8squareofficial/",https://www.facebook.com/8squareinteriorskitchen/,https://www.instagram.com/8squareofficial/,https://twitter.com/8squareblr
